age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.7024552817414464,-1.2836350168195532,-0.39409771730530757,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.7637963964502299,0.09005041471747784,-0.9041956628446907,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,-0.12625839857576898,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.98660529584847,0
0.3972334769023108,0.09005041471747784,-0.25167010929465483,-2.1441268732438683,-0.808759220968969,-1.7340583483780214,0.10103585578067546,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.1567354907323226,0.09005041471747784,-1.3668651106988925,-1.6273583174463155,-2.7522572057341024,0.2577108727852617,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.4932452298884311,0.29156856992862495,0
0.7637963964502299,1.463735846254509,-0.7974010112451377,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
1.7901725711844034,0.09005041471747784,-0.7243539243189,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-1.4769663035873244,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,-0.8297274263673587,-0.5938212058512097,0.35733956989011106,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.2036718999077327,0.09005041471747784,1.5171399936487908,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.11595461046477588,0.09005041471747784,-1.222722648896586,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.6256922287370175,1
-0.9223930334701979,0.09005041471747784,0.3765537869316715,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-0.14908206036634056,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.010110322913155,-2.657320448356584,0.198692183447072,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
1.3502970677269004,1.463735846254509,-1.5385683994620842,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0.29156856992862495,0
-0.482517530012695,1.463735846254509,1.2269412553153713,-0.8522054837499862,0.7460391668431378,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,1.7089572857251345,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-1.0659793277412453,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
-0.3358923621935273,-1.9704777325880687,0.09621782648284528,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-1.5822062886564523,0.09005041471747784,-0.24902677112961977,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,0.4606289943743997,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.5739841737902457,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-1.4876154508901895,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-1.3145952302096509,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.570234819455652,0.09005041471747784,0.8169775071460801,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-0.8587879092707605,0
0.5438586447214785,0.09005041471747784,-0.5215748320384502,-2.4025111511426447,-1.1974588179219956,-1.7340583483780214,0.10103585578067546,1.5893223616679617,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,-3.287318254247241,0
1.496922235546068,0.09005041471747784,-0.8462980301331161,-1.3689740395475392,-2.363557608781076,1.5855570202274505,0.33751001478546055,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
-0.7024552817414464,-1.9704777325880687,-0.44592230426853985,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.030670557354391753,0.09005041471747784,-1.2009411634434837,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,-0.21954265510958706,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.2036718999077327,0.09005041471747784,-0.39592626306104867,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.5328714887529021,-0.21665952703259014,0.9364477416376592,0.29156856992862495,0
-1.215643369108533,0.09005041471747784,-0.6820510393479983,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0.29156856992862495,0
-1.215643369108533,0.09005041471747784,-0.3599143334363237,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-3.287318254247241,0
0.47054606081189465,0.09005041471747784,-0.6716292759733081,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,0.49367545860250833,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,3.0601389072537213,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,0.8116434591643068,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,0.9669465613784753,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.9837341481789813,0.09005041471747784,-1.1623901132874705,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,0
1.2769844838173166,0.09005041471747784,-0.1461639666214273,-2.1441268732438683,-0.808759220968969,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.8813270018924364,0
-0.5558301139222788,0.09005041471747784,-0.6443526789226416,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,-0.730970522693051,0
-1.215643369108533,0.09005041471747784,-1.3399674868618512,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.496922235546068,1.463735846254509,-0.23177401557933713,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,13.394577908462539,-0.21665952703259014,0.20753985017983212,0.29156856992862495,1
0.5438586447214785,0.09005041471747784,-0.38639508673837747,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.47054606081189465,0.09005041471747784,-1.511054944152902,-2.1441268732438683,-0.808759220968969,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.030670557354391753,-1.9704777325880687,-0.6932402234802794,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.7637963964502299,1.463735846254509,-0.6366216253646896,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.5558301139222788,0.09005041471747784,0.4831210546030493,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.4479717148371888,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.1423307851989493,0.09005041471747784,1.4846430405804385,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,0.9273439812840495,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,-1.9704777325880687,-0.1787177656718233,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.5198808098093861,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,0.5128313507313302,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,2.560604840044138,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-0.6083866212336798,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,1.0062935760124982,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,1.1605356739579136,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.4355811208372846,0.09005041471747784,-0.8638065926025957,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,0.3424840950267751,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-0.6140821934843368,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.10103585578067546,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.11595461046477588,1.463735846254509,-0.7321891955105989,0.43971590574389613,1.523438360749191,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.4355811208372846,0.09005041471747784,0.04575754308866337,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,1.4974712838616482,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,-1.3816734890212932,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,0
-0.9957056173797817,0.09005041471747784,-0.8271314598540268,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.39366752675201605,0.7030713450284343,3.6221670898485936,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
0.6171712286310623,0.09005041471747784,2.5126931515115847,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.042642026555192065,0.09005041471747784,0.371683981136589,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.14852307487624355,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.8448607802384649,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.475335749537632,0
-0.7024552817414464,0.09005041471747784,-0.4474097741320184,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,0.058803695967707396,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.5438586447214785,0.09005041471747784,0.1489898464801403,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.10103585578067546,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,-0.7973820625844565,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-1.317809098248035,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,0
0.3972334769023108,0.09005041471747784,0.15090366120894705,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,-0.45605983773301123,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.30336065855149,-2.657320448356584,-0.40000969943785913,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-1.5542832572528202,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.7080917156514763,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,-0.24243263721254305,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.7637963964502299,0.09005041471747784,0.09871904969277093,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.8371089803598137,1.463735846254509,-1.250804564026206,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.030670557354391753,0.09005041471747784,1.4179627036431024,0.18133162784511966,-0.4200596240159423,1.5855570202274505,0.10103585578067546,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,0.14872370789344655,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,0.09917381754912105,1.2148687394402256,-0.03136002706291564,0.2577108727852617,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,-0.19598946988278718,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,1.3420827919450171,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.046932491799816,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,-0.01967218224370994,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,1.0208840447370646,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.0570467320885653,0.09005041471747784,-1.0230795599588842,-2.1441268732438683,-0.808759220968969,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-0.45816313906863054,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.13543830322410963,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,-0.10917618097161766,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-4.182039960291207,0
-0.7757678656510302,0.09005041471747784,0.09592412224228583,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,1.0396053214901444,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,-1.9704777325880687,-0.7288731798913792,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,0.7879955306341007,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.6291426978318626,-1.2836350168195532,-0.08230698012559814,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.1180561579179916,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,-0.6749831889138902,-2.1441268732438683,-0.808759220968969,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,-0.63119283407951,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
1.2036718999077327,0.09005041471747784,0.4851769842869655,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,0.10103585578067546,0.344570761088989,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.8587879092707605,0
-1.3622685369277008,0.09005041471747784,0.21023191780195627,-0.5938212058512097,0.35733956989011106,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-0.392790259718301,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.863485155093987,0.09005041471747784,-0.6982047725787681,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.2108752170279161,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,-0.25356497536278033,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-1.5088937047468685,-2.657320448356584,0.024828747366217287,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,1.5568753350973825,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.8544105863218993,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.5558301139222788,-2.657320448356584,-0.8554881305635248,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,0.9669465613784753,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.6904838125406461,-1.9704777325880687,2.9153237679972306,0.18133162784511966,-0.4200596240159423,0.2577108727852617,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,0.05326223961501296,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.0570467320885653,0.09005041471747784,1.6786489029654674,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-3.140764919545521,0.7030713450284343,13.394577908462539,-0.21665952703259014,0.7744682102025865,-2.264779161625565,1
-0.849080449560614,0.09005041471747784,-1.4488843884577045,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.10103585578067546,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,0.29156856992862495,0
1.3502970677269004,1.463735846254509,-0.8171549900053461,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,1
